area,room,toilet,lat,long,price-VND,loai_bds-code
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-0.13644041496398762,-0.8582496899693223,2550000000,9
-0.031385940833579845,1.2931672760956279,0.8121362340539447,0.7097125621368442,0.3162010217161709,3800000000,15
1.9442038294383366,-1.1738958528033483,-1.101303877296237,1.9274416492485005,-2.363659237119457,1400000000,7
1.0181461246233758,0.6764014938708839,2.7255763454041264,-0.665505737164541,0.6452847362998435,7200000000,16
0.7094602230183888,0.6764014938708839,0.8121362340539447,0.9536802256632397,-1.397971983498031,3400000000,16
1.0798833049443732,0.6764014938708839,0.8121362340539447,-0.8982241712488487,0.014619080051455664,9300000000,16
1.9442038294383366,0.6764014938708839,1.4499496045040055,1.3695501766023084,0.9828064948472115,6000000000,3
-1.0809180062905355,0.6764014938708839,0.8121362340539447,0.15814878105199034,0.6796619524484292,4650000000,16
1.2033576655863678,-1.1738958528033483,-1.101303877296237,0.8067371660753667,-2.3870982481300183,14900000000,16
-0.216597481796572,0.05963571164613984,0.17432286360388421,0.18556877781729014,1.1162525975322692,5000000000,0
0.7094602230183888,0.05963571164613984,0.17432286360388421,-0.7076903475725889,0.491524824072803,7500000000,16
1.1724890754258692,-1.1738958528033483,-1.101303877296237,-0.35404269698536883,-0.022883337564819858,18000000000,9
2.407232681845817,0.6764014938708839,0.17432286360388421,0.16728877997375696,1.0706246560987567,12000000000,16
0.7094602230183888,0.6764014938708839,0.8121362340539447,-1.0209110798521535,-0.3719683415440171,4300000000,16
-1.2352609570930289,1.2931672760956279,0.8121362340539447,-1.0620410750000406,0.12243853069852535,5600000000,16
1.7589922884753444,1.909933058320372,1.4499496045040055,0.8707171585274831,-2.0789533833821325,13000000000,16
-0.09312312115457723,0.6764014938708839,0.8121362340539447,0.13775955268813594,-0.18414373331529313,6000000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.3771572167537106,-1.2454621518581555,4100000000,9
1.0181461246233758,-1.1738958528033483,-1.101303877296237,0.8274779328592746,-0.021008216684294756,6250000000,16
-0.8957064653275433,-0.5571300705786042,-0.4634905068461764,-0.44860653198339173,1.1356288466339894,3181000000,0
1.9442038294383366,1.909933058320372,2.087762974954066,-0.25420578568641805,0.36714180564524496,10000000000,16
-0.8339692850065459,0.6764014938708839,0.8121362340539447,-0.6324611256782597,0.35495351992005536,8900000000,16
-1.2043923669325303,0.05963571164613984,0.17432286360388421,1.2197948096538822,0.2243200985562293,2480000000,11
-1.9452385307844988,-0.5571300705786042,-0.4634905068461764,0.22318338876439223,0.8218586192436405,540000000,0
-1.1426551866115329,0.6764014938708839,0.8121362340539447,-0.23662886468299194,0.1252512120197571,4390000000,15
-0.216597481796572,0.05963571164613984,-0.4634905068461764,0.8292356249596672,-1.2373366280413622,3850000000,16
0.2155627804504097,-1.1738958528033483,-1.101303877296237,0.9600079172244531,-1.641112657711128,4950000000,16
-0.062254530994078544,0.6764014938708839,0.8121362340539447,0.2361903103068726,-1.705179287805654,4100000000,16
0.15382560012941232,0.6764014938708839,0.17432286360388421,-0.26932193774921964,-0.1432035940839814,4800000000,15
0.36990573125290316,0.6764014938708839,0.8121362340539447,0.11280032486346071,-0.8682503346670846,5950000000,16
0.09208841980841492,-1.1738958528033483,-1.101303877296237,0.5146087389997634,0.9599925241304551,11750000000,16
-0.49441479324106025,0.05963571164613984,0.17432286360388421,0.8067371660753667,-2.3870982481300183,1500000000,0
3.302421796500279,-1.1738958528033483,-1.101303877296237,1.1094117457529507,0.08524863322870795,18200000000,16
-0.43267761292006285,0.05963571164613984,0.17432286360388421,1.1315586662170727,0.7684176741402369,3950000000,16
-0.12399171131507593,0.6764014938708839,0.17432286360388421,-0.215888097899084,-0.006632289931233699,4500000000,15
0.40077432141340186,0.6764014938708839,0.17432286360388421,-1.464904104396629,0.41558242839954534,4450000000,16
-0.2474660719570707,0.05963571164613984,0.17432286360388421,0.8067371660753667,-2.3870982481300183,900000000,0
-0.46354620308056155,0.6764014938708839,0.17432286360388421,-0.548794981702396,-1.0238853677750943,2350000000,15
0.09208841980841492,0.05963571164613984,0.17432286360388421,0.2963033801382752,0.028369966510712278,3550000000,15
-0.3709404325990655,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4291000000,0
1.0181461246233758,-1.1738958528033483,-1.101303877296237,-1.8160909860433494,-0.16289236333260376,2400000000,9
-1.420472498056021,0.6764014938708839,0.8121362340539447,0.4214510576820797,-0.018195535363062988,3200000000,15
-0.8339692850065459,-0.5571300705786042,-0.4634905068461764,1.9274416492485005,-2.363659237119457,3000000000,0
1.4503063868703574,-1.1738958528033483,-1.101303877296237,-0.25420578568641805,0.36714180564524496,1000000000,9
-1.1426551866115329,1.2931672760956279,1.4499496045040055,0.13775955268813594,-0.18414373331529313,5800000000,16
0.5551172722158954,1.2931672760956279,0.17432286360388421,0.7888087066518871,-0.015695374188289327,3750000000,15
0.09208841980841492,-1.1738958528033483,-1.101303877296237,-2.1163047967804336,0.8240462602710678,2100000000,9
0.43164291157390056,0.6764014938708839,0.17432286360388421,0.44289490130621956,-0.6898013308427626,4700000000,15
-0.5870205637225563,-1.1738958528033483,-1.101303877296237,1.2074909649515089,0.24713406927298565,6600000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.6228716600967488,0.6974756008160824,1250000000,9
0.9255403541418796,0.6764014938708839,0.17432286360388421,0.4214510576820797,-0.018195535363062988,2700000000,10
1.7589922884753444,0.6764014938708839,1.4499496045040055,1.1252309746558593,0.5521537325527371,10200000000,16
-1.0809180062905355,0.05963571164613984,-0.4634905068461764,1.3938063275870014,0.6893500769992893,1300000000,0
-1.2969981374140263,0.05963571164613984,-0.4634905068461764,-0.6904649649893412,0.4018315419402887,1070000000,0
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.1163047967804336,0.8240462602710678,1790000000,9
-0.46354620308056155,0.05963571164613984,0.17432286360388421,0.8067371660753667,-2.3870982481300183,1224000000,0
-0.525283383401559,0.6764014938708839,0.8121362340539447,-0.7076903475725889,0.491524824072803,4700000000,16
-1.3896039078955225,0.6764014938708839,0.8121362340539447,-0.5944949763111042,0.2261952194371985,3150000000,15
0.585985862376394,0.6764014938708839,0.17432286360388421,-0.6904649649893412,0.4018315419402887,4800000000,16
-0.216597481796572,0.6764014938708839,0.17432286360388421,0.9403217657007058,0.10149968086273822,3690000000,15
-1.2969981374140263,0.6764014938708839,0.8121362340539447,0.4305910566038463,-0.08288720575094952,3350000000,15
-1.420472498056021,0.6764014938708839,0.8121362340539447,0.11033955592296107,0.01836932181294998,3400000000,16
-0.5870205637225563,0.6764014938708839,0.8121362340539447,0.9712571466666658,0.1805672780036858,4700000000,16
1.1724890754258692,-1.1738958528033483,-1.101303877296237,1.9274416492485005,-2.363659237119457,2250000000,9
-0.43267761292006285,-1.1738958528033483,-1.101303877296237,0.22318338876439223,0.8218586192436405,5500000000,9
-0.40180902275956415,-1.1738958528033483,-1.101303877296237,-0.6556626614026673,-0.019758136097129984,4850000000,16
-0.9574436456485407,-1.1738958528033483,-1.101303877296237,0.014721105664777596,0.2127568531244,15000000,13
1.0490147147838744,-1.1738958528033483,-1.101303877296237,0.8274779328592746,-0.021008216684294756,6500000000,16
-0.7104949243645511,0.05963571164613984,0.17432286360388421,1.018363294955588,0.30245013525691433,2400000000,0
0.12295700996891362,-1.1738958528033483,-1.101303877296237,0.44289490130621956,-0.6898013308427626,6000000000,9
1.1724890754258692,-1.1738958528033483,-1.101303877296237,-0.7537418806013504,1.3425171838175314,3300000000,7
0.09208841980841492,1.2931672760956279,0.8121362340539447,-0.976265700503731,0.10306228159680521,6200000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.3155002758681316,1.2087585609855713,2300000000,9
-1.2969981374140263,0.6764014938708839,0.8121362340539447,0.31247414746136226,0.03493288959343836,3630000000,15
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,0.8067371660753667,-2.3870982481300183,1900000000,5
-1.9143699406240002,-0.5571300705786042,-0.4634905068461764,0.22318338876439223,0.8218586192436405,580000000,4
-0.216597481796572,0.05963571164613984,0.17432286360388421,0.24603338606874628,-1.1629568331021716,2600000000,15
-0.49441479324106025,0.6764014938708839,1.4499496045040055,0.7097125621368442,0.3162010217161709,5100000000,15
-1.0809180062905355,0.6764014938708839,1.4499496045040055,0.13248647638720804,0.7521666265066507,4500000000,16
1.0181461246233758,-1.1738958528033483,-1.101303877296237,-0.562856518505037,0.7190394909452298,9000000000,9
-0.062254530994078544,0.6764014938708839,0.8121362340539447,-1.0205595414321,-0.07163648046602245,6500000000,16
0.49338009189489795,-1.1738958528033483,-1.101303877296237,0.4534410539082003,0.6346590513087209,11500000000,9
-0.3709404325990655,0.05963571164613984,0.17432286360388421,-1.0645018439404155,-0.0841372863385584,4300000000,16
-0.216597481796572,0.05963571164613984,0.17432286360388421,0.19259954621861064,0.18494256005898455,3900000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.8411879312418621,0.9178023043119786,6000000000,9
-0.7722321046855485,-0.5571300705786042,-0.4634905068461764,-0.44860653198339173,1.1356288466339894,3000000000,0
-0.9574436456485407,0.6764014938708839,0.17432286360388421,1.3182255672726189,0.2627600766132115,7800000000,16
-0.1857288916360733,0.6764014938708839,0.8121362340539447,-0.02957273526371634,-1.2104598954166534,4100000000,16
2.8702615342532973,-1.1738958528033483,-1.101303877296237,0.5617148872888106,0.9874942970494125,26500000000,9
-1.3587353177350237,0.05963571164613984,0.17432286360388421,0.40106182931822526,0.26713535866806615,2450000000,15
-0.216597481796572,-1.1738958528033483,-1.101303877296237,-0.041173503125857686,-0.06382347679613158,3200000000,7
-0.8339692850065459,-1.1738958528033483,-1.101303877296237,-0.07105426883153221,0.9415538354689975,8500000000,16
-1.2969981374140263,0.05963571164613984,0.17432286360388421,-0.341387313862942,0.3765174100492028,5500000000,16
-1.0809180062905355,0.05963571164613984,-0.4634905068461764,-0.1596419506883952,0.9740559307366139,4600000000,16
-0.6796263342040524,-1.1738958528033483,-1.101303877296237,0.5494110425864374,0.03243272841910882,3890000000,11
-0.7413635145250498,-1.1738958528033483,-1.101303877296237,0.7620917867268192,-1.367657529258286,3600000000,16
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.81904101077774,-0.9076278731643294,9000000000,7
0.09208841980841492,-1.1738958528033483,-1.101303877296237,-0.7537418806013504,1.3425171838175314,2185000000,9
0.8946717639813809,-1.1738958528033483,-1.101303877296237,0.6014387287563588,-0.45072341853850656,8100000000,16
-0.3400718424385668,0.6764014938708839,0.17432286360388421,-1.197734905145826,-0.20727022417850757,3100000000,15
-1.1426551866115329,0.6764014938708839,0.8121362340539447,0.5198818153008163,-0.7694939682775146,3700000000,15
-1.4513410882165199,-0.5571300705786042,-0.4634905068461764,0.11737032432428156,0.9174897841655205,750000000,0
-0.8031006948460472,1.909933058320372,0.8121362340539447,0.5856194998533253,-0.7938705397278939,3990000000,15
1.4503063868703574,0.05963571164613984,-0.4634905068461764,0.2727503059938141,-0.7473050378545627,3700000000,15
-1.2352609570930289,0.05963571164613984,0.17432286360388421,0.5726125783108449,-0.19508193845331798,2550000000,15
0.09208841980841492,-1.1738958528033483,-1.101303877296237,1.8726016557180258,1.4912767736959127,3900000000,9
1.7589922884753444,1.2931672760956279,1.4499496045040055,1.5650055381595676,0.5477784504974383,11000000000,16
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.744514865723518,-0.5172902098073623,3050000000,16
0.5551172722158954,-1.1738958528033483,-1.101303877296237,-0.29779654977468,-1.2651509211067777,3400000000,7
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.165520175589802,1.5978461437553735,3100000000,7
0.09208841980841492,-1.1738958528033483,-1.101303877296237,-0.21553655947903047,-1.0038840783795697,3300000000,16
-1.3587353177350237,0.05963571164613984,0.17432286360388421,0.6882687185128292,-0.06944883943859512,2150000000,15
0.43164291157390056,0.05963571164613984,0.17432286360388421,-1.0813756881036096,0.006806076381120691,7200000000,16
-0.3400718424385668,-1.1738958528033483,-1.101303877296237,-0.23662886468299194,0.1252512120197571,4100000000,9
-1.3896039078955225,0.6764014938708839,1.4499496045040055,0.7888087066518871,-0.015695374188289327,3050000000,15
-0.3709404325990655,0.05963571164613984,0.17432286360388421,0.15920339631227587,0.3893307360681969,100000000,0
-1.1426551866115329,1.2931672760956279,1.4499496045040055,-0.30553039501610757,0.08712375410967715,4850000000,15
0.40077432141340186,0.6764014938708839,0.8121362340539447,1.5414524640151064,-2.2742784751338454,1600000000,15
0.15382560012941232,0.6764014938708839,0.8121362340539447,0.9744209924472725,0.04024573208944379,8000000000,16
1.9442038294383366,-1.1738958528033483,-1.101303877296237,1.569223999200335,-2.5339827171274303,2430000000,7
0.2464313706109084,-1.1738958528033483,-1.101303877296237,-0.6127749741545124,-0.023195857711722077,5900000000,16
-0.3400718424385668,3.14346462276986,1.4499496045040055,-0.7052295786320891,0.5505911318186701,5800000000,16
-0.525283383401559,1.2931672760956279,1.4499496045040055,-0.665505737164541,0.6452847362998435,5900000000,16
-1.4513410882165199,0.05963571164613984,0.17432286360388421,0.5272641221221903,-0.08257468560449141,3100000000,15
0.7094602230183888,1.909933058320372,1.4499496045040055,-0.8845141728662612,1.01874631172942,7000000000,16
-0.46354620308056155,1.2931672760956279,1.4499496045040055,0.9596563788043996,-1.5939221155435481,5200000000,16
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.7255317910398777,-0.9795075069291905,5800000000,16
1.7589922884753444,0.6764014938708839,1.4499496045040055,1.1252309746558593,0.5521537325527371,10490000000,16
-0.3400718424385668,0.6764014938708839,0.17432286360388421,0.19295108463866417,-1.3345303936973094,3549000000,15
-0.5561519735620576,0.05963571164613984,0.17432286360388421,0.35325260418907106,0.6118450805919645,4000000000,16
0.6477230426973914,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,3240000000,7
-0.46354620308056155,-1.1738958528033483,-1.101303877296237,1.098865593150845,-1.5892343133417912,3100000000,9
0.40077432141340186,0.6764014938708839,0.8121362340539447,-1.3077664306267038,-0.5157276090732953,4850000000,16
2.1294153704013286,0.6764014938708839,0.17432286360388421,1.1603848166625867,-1.7333061010179718,4250000000,15
-0.2474660719570707,-1.1738958528033483,-1.101303877296237,-0.27143116826966573,0.8240462602710678,7000000000,9
-0.3709404325990655,0.6764014938708839,0.17432286360388421,-0.5674265179659828,0.2699480399892979,5000000000,16
-0.9883122358090394,0.05963571164613984,-0.4634905068461764,0.4664479754506807,-1.1295171773942925,2550000000,15
-0.216597481796572,0.6764014938708839,0.8121362340539447,0.6014387287563588,-0.45072341853850656,10000000000,16
-1.1426551866115329,1.2931672760956279,1.4499496045040055,-0.041173503125857686,-0.06382347679613158,5800000000,16
3.302421796500279,-1.1738958528033483,-1.101303877296237,-0.15436887438734237,-0.1128891398442364,8500000000,16
-1.2352609570930289,0.05963571164613984,0.17432286360388421,-0.27846193667098623,0.3208888239183719,3200000000,15
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4346000000,0
0.49338009189489795,0.6764014938708839,0.8121362340539447,0.49070412643524886,-0.06694867826426558,4600000000,15
-0.1548603014755746,-0.5571300705786042,-0.4634905068461764,-1.233240285572482,-0.3116519532109852,3000000000,16
0.40077432141340186,0.6764014938708839,0.8121362340539447,-1.5752871682975607,0.44120908043753343,5800000000,16
-0.7413635145250498,0.6764014938708839,0.17432286360388421,0.5690971941101847,-0.43822261266597057,3050000000,15
-1.019180825969538,-0.5571300705786042,-0.4634905068461764,0.15920339631227587,0.3893307360681969,5562000000,0
1.0181461246233758,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,3650000000,9
0.09208841980841492,0.05963571164613984,0.17432286360388421,0.7374840973221976,-1.445475045812513,3950000000,15
1.9442038294383366,1.909933058320372,1.4499496045040055,-0.5930888226307651,0.6177829633813303,11000000000,16
-1.3896039078955225,0.6764014938708839,0.8121362340539447,0.8998948473930506,0.28557404732952374,3000000000,16
-0.7104949243645511,-1.1738958528033483,-1.101303877296237,0.19295108463866417,-1.3345303936973094,2350000000,9
-1.729158399661008,-1.1738958528033483,-1.101303877296237,0.7888087066518871,-0.015695374188289327,1590000000,9
-1.4513410882165199,0.6764014938708839,0.8121362340539447,0.11033955592296107,0.01836932181294998,3850000000,15
-0.40180902275956415,0.6764014938708839,0.8121362340539447,0.11033955592296107,0.01836932181294998,9500000000,16
0.5551172722158954,1.2931672760956279,1.4499496045040055,1.128394820436466,0.16587883110416662,8200000000,16
-0.12399171131507593,-1.1738958528033483,-1.101303877296237,1.0770702111067765,0.0880613145499397,6800000000,9
0.030351239487417542,-1.1738958528033483,-1.101303877296237,0.6534664149261554,0.7952944067653898,6990000000,9
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.06604571499446713,0.9321782310650397,1520000000,9
0.36990573125290316,0.6764014938708839,0.8121362340539447,-0.26018193882757795,0.29057436967862693,7500000000,16
1.4811749770308562,-1.1738958528033483,-1.101303877296237,0.48578258855437445,0.3302644283223298,13500000000,16
-1.0809180062905355,0.05963571164613984,-0.4634905068461764,1.513680928829753,0.5002753881834006,1320000000,0
1.7281236983148458,0.6764014938708839,0.8121362340539447,1.1252309746558593,0.5521537325527371,8000000000,16
0.15382560012941232,1.2931672760956279,0.17432286360388421,-0.35685500434592204,0.031182647831944042,6700000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.5770448603979532,0.8990510955040629,2500000000,9
-0.8339692850065459,-1.1738958528033483,-1.101303877296237,-0.13995579916464787,0.9603050442773573,4800000000,9
-0.7413635145250498,0.05963571164613984,-0.4634905068461764,-1.087000302824716,-0.19601949889402465,2500000000,15
-0.6796263342040524,0.6764014938708839,0.8121362340539447,-0.36740115694790276,0.13431429627681277,3500000000,15
0.5551172722158954,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,5460000000,0
1.2342262557468666,-1.1738958528033483,-1.101303877296237,0.9818032992686466,0.6974756008160824,9000000000,9
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.1576595252582242,0.4030816225274535,3950000000,9
-0.216597481796572,1.2931672760956279,1.4499496045040055,0.6228825723803738,0.7481038645982542,7000000000,16
1.7589922884753444,1.909933058320372,2.087762974954066,1.4395063221957096,0.4521472855755583,12397000000,16
-1.6056840390190132,0.05963571164613984,0.17432286360388421,0.48578258855437445,0.1455650215617398,2490000000,15
0.987277534462877,-1.1738958528033483,-1.101303877296237,-0.48973652713115406,0.3043252561378835,10999000000,9
-1.420472498056021,0.05963571164613984,0.17432286360388421,1.0946471321100777,0.23525830369425413,2550000000,15
1.1724890754258692,0.6764014938708839,0.17432286360388421,-0.03554888840475133,-1.1760826792680679,3800000000,16
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,0.016127259344991738,0.2915119301188895,6000000000,16
0.46251150173439926,0.6764014938708839,0.17432286360388421,0.24603338606874628,-1.1629568331021716,2800000000,16
0.40077432141340186,1.2931672760956279,1.4499496045040055,1.9274416492485005,-2.363659237119457,2000000000,14
-1.1735237767720315,-0.5571300705786042,-0.4634905068461764,-1.9493240472486975,1.8172352868114514,3600000000,1
-1.2352609570930289,0.05963571164613984,0.17432286360388421,0.6060087282171797,-0.0641359969430338,2100000000,15
-0.3400718424385668,1.2931672760956279,1.4499496045040055,-0.7052295786320891,0.5505911318186701,6000000000,16
2.2528897310433234,1.2931672760956279,0.8121362340539447,0.11280032486346071,-0.8682503346670846,8100000000,16
-0.46354620308056155,1.2931672760956279,0.8121362340539447,0.2727503059938141,-0.7473050378545627,5200000000,16
0.40077432141340186,0.6764014938708839,0.17432286360388421,-1.9493240472486975,1.8172352868114514,3000000000,0
-1.2043923669325303,1.2931672760956279,0.8121362340539447,0.6060087282171797,-0.0641359969430338,3370000000,15
-0.3092032522780681,0.6764014938708839,0.8121362340539447,1.002192527632501,0.16962907286566095,6800000000,16
1.9442038294383366,-1.1738958528033483,-1.101303877296237,1.5414524640151064,-2.2742784751338454,2799000000,7
-1.4513410882165199,-1.1738958528033483,-1.101303877296237,0.24462723238840722,0.185567600352789,2800000000,9
-0.9574436456485407,0.6764014938708839,0.8121362340539447,0.4214510576820797,-0.018195535363062988,4160000000,16
-1.1426551866115329,-0.5571300705786042,-0.4634905068461764,-0.2549088625265251,0.854673234658159,1700000000,0
0.09208841980841492,-1.1738958528033483,-1.101303877296237,-2.1163047967804336,0.8240462602710678,1590000000,9
1.295963436067864,0.6764014938708839,0.17432286360388421,1.4714963184217054,1.1687559821949662,5500000000,16
-1.2043923669325303,0.05963571164613984,-1.101303877296237,-1.9493240472486975,1.8172352868114514,3000000000,0
-0.525283383401559,0.05963571164613984,-0.4634905068461764,0.8067371660753667,-2.3870982481300183,1000000000,16
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,-0.2148334826389234,0.1736918347740575,6600000000,16
-0.09312312115457723,0.05963571164613984,0.17432286360388421,1.1769071224057273,0.9018637768252947,2400000000,15
-0.062254530994078544,1.909933058320372,0.8121362340539447,0.5856194998533253,-0.7938705397278939,4700000000,15
-0.5870205637225563,0.05963571164613984,0.17432286360388421,-2.2822309310520095,1.4268976234544843,1200000000,0
-0.5870205637225563,-1.1738958528033483,-1.101303877296237,-0.09636503507638589,1.071249696392561,8500000000,16
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.15814878105199034,0.6796619524484292,3820000000,15
0.40077432141340186,0.6764014938708839,0.8121362340539447,-0.9579857026601978,0.06337222295265825,8200000000,16
-0.9883122358090394,0.6764014938708839,1.4499496045040055,0.5789402698720583,0.20150612783947294,3299000000,15
-1.2969981374140263,0.05963571164613984,0.17432286360388421,0.3212626079630753,-0.9251290013850803,1800000000,15
0.2464313706109084,-0.5571300705786042,-0.4634905068461764,-0.3231073160195337,-0.016632934628995996,7100000000,16
0.09208841980841492,1.909933058320372,0.17432286360388421,-0.6939803491900014,0.2343207432539916,4400000000,16
0.8638031738208822,-1.1738958528033483,-1.101303877296237,0.522342584241316,1.010933308059529,17000000000,16
-0.2474660719570707,0.6764014938708839,0.17432286360388421,0.8067371660753667,-2.3870982481300183,1570000000,0
-0.031385940833579845,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,906000000,0
0.5551172722158954,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,3000000000,0
1.1724890754258692,-1.1738958528033483,-1.101303877296237,-1.0001703130682456,-0.1263275061565908,7500000000,16
-0.2474660719570707,0.6764014938708839,0.17432286360388421,0.8067371660753667,-2.3870982481300183,800000000,0
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.6443264160045137,-1.7426817054219295,3700000000,9
-1.7600269898215066,0.05963571164613984,0.17432286360388421,0.4537925923282538,-0.8651251331989506,1890000000,15
-1.2969981374140263,-0.5571300705786042,-0.4634905068461764,1.5414524640151064,-2.2742784751338454,990000000,0
0.5551172722158954,0.6764014938708839,0.17432286360388421,-0.44860653198339173,1.1356288466339894,5555000000,16
